url,headline,label,source,lastmod,origin
https://www.nbcnews.com/meet-the-press/transcripts/meet-press-march-22-2026-rcna264620,"Meet the Press - March 22, 2026",0,nbc,2026-03-22T15:54:34.640Z,scraped
https://www.nbcnews.com/world/iran/natanz-iran-nuclear-enrichment-site-rcna264576,Trump threatens to 'obliterate' Iran's power plants if Strait of Hormuz isn't opened in 48 hours,0,nbc,2026-03-22T01:02:14.999Z,scraped
https://www.nbcnews.com/sports/college-basketball/fletcher-loyer-purdue-beats-miami-79-69-sweet-16-ncaa-tournament-rcna264651,Fletcher Loyer stars as Purdue beats Miami 79-69 to advance to 3rd straight Sweet 16,0,nbc,2026-03-22T22:41:23.247Z,scraped
https://www.nbcnews.com/world/cuba/cuba-foreign-minister-military-aggression-us-oil-trump-rubio-rcna264568,Cuba's deputy foreign minister says its military is preparing for possible 'aggression' from the U.S.,0,nbc,2026-03-22T13:11:23.078Z,scraped
https://www.nbcnews.com/sports/cross-country-skiing/jessie-diggins-finishes-12th-crash-final-world-cup-cross-country-ski-r-rcna264655,Jessie Diggins finishes 12th after crash in the final World Cup cross-country ski race of her storied career,0,nbc,2026-03-22T23:58:35.472Z,scraped
https://www.nbcnews.com/sports/college-basketball/iowa-state-shuts-kentucky-82-63-ncaa-tournament-rcna264652,No. 2 seed Iowa State shuts down No. 7 Kentucky in 82-63 NCAA tourney victory,0,nbc,2026-03-22T23:53:48.346Z,scraped
https://www.nbcnews.com/world/cuba/cubas-power-grid-collapses-electricity-3rd-time-month-rcna264598,Cuba begins to restore power after nationwide grid collapse,0,nbc,2026-03-22T17:14:22.558Z,scraped
https://www.nbcnews.com/politics/elections/alaska-mail-in-ballots-scotus-rcna264614,"Cast a ballot and wait for the plane. In Alaska, a grace period for ballots is seen as a necessity.",0,nbc,2026-03-22T17:00:41.000Z,scraped
https://www.nbcnews.com/world/africa/al-daein-hospital-strike-sudan-darfur-rcna264609,"A strike on a hospital in Sudan killed at least 64 people, WHO says",0,nbc,2026-03-22T14:04:38.612Z,scraped
https://www.nbcnews.com/world/iran/iran-unswayed-trumps-48-hour-deadline-threats-obliterate-energy-infras-rcna264607,Iran unswayed by Trump's 48-hour deadline and threats to 'obliterate' energy infrastructure,0,nbc,2026-03-22T12:04:39.783Z,scraped
https://www.nbcnews.com/news/us-news/nancy-guthrie-family-message-rcna264575,"Guthrie family thanks Tucson, asks people to not forget mother's case",0,nbc,2026-03-22T14:09:51.686Z,scraped
https://www.nbcnews.com/news/us-news/tsa-donations-amid-government-shutdown-rcna264615,"Nonprofits, unions and airports rally to feed TSA officers as shutdown drags",0,nbc,2026-03-22T17:29:00.000Z,scraped
https://www.nbcnews.com/news/us-news/man-arrested-human-remains-fbi-field-office-rcna264629,Texas man arrested and accused of throwing bucket of possible human remains toward FBI field office,0,nbc,2026-03-22T20:34:07.354Z,scraped
https://www.nbcnews.com/politics/trump-administration/treasury-secretary-bessent-us-military-actions-iran-escalate-oil-rcna264608,Treasury secretary defends U.S. military actions in Iran: 'Sometimes you have to escalate to de-escalate',0,nbc,2026-03-22T14:48:12.596Z,scraped
https://www.nbcnews.com/world/europe/france-municipal-elections-pose-key-test-far-right-rcna264606,France municipal elections pose a key test for far right ahead of 2027 presidential race,0,nbc,2026-03-22T12:41:20.013Z,scraped
https://www.nbcnews.com/news/us-news/weekend-rundown-march-22-rcna264490,"U.S. and Iran threaten escalation, and Robert Mueller dies: Weekend Rundown",0,nbc,2026-03-22T22:00:40.000Z,scraped
https://www.nbcnews.com/sports/soccer/sardar-azmoun-left-irans-soccer-squad-reports-expulsion-disloyalty-rcna264548,Soccer star Sardar Azmoun left out of Iran's squad after reports he was cut over disloyalty to government,0,nbc,2026-03-21T13:22:38.611Z,scraped
https://www.nbcnews.com/news/us-news/400-tsa-officers-quit-shutdown-rcna264581,More than 400 TSA officers have quit since shutdown began,0,nbc,2026-03-21T22:25:54.759Z,scraped
https://www.nbcnews.com/business/consumer/iran-war-mortgage-rates-stocks-gas-rcna264499,The Iran war has already hit your gas budget. Here's what it's coming for next.,0,nbc,2026-03-21T13:17:04.688Z,scraped
https://www.nbcnews.com/news/us-news/kendra-duggar-faces-charges-husband-arrested-molestation-charges-rcna264537,Kendra Duggar faces misdemeanors after husband's arrest on molestation charge,0,nbc,2026-03-21T05:54:08.373Z,scraped
https://www.nbcnews.com/news/us-news/ms-rachel-ice-detention-children-immigration-dilley-texas-center-rcna263786,Ms. Rachel aims to help 'close Dilley' ICE facility after speaking with kids in detention there,0,nbc,2026-03-21T10:00:42.000Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/2026-march-madness-ncaa-basketball-watch-live-updates-rcna264365,"March Madness: Kentucky beats Santa Clara in overtime, top seeds Arizona and Florida dominate",0,nbc,2026-03-21T04:48:49.428Z,scraped
https://www.nbcnews.com/sports/college-basketball/dominant-basketball-program-conference-leaving-arent-opponents-celebra-rcna264531,The dominant basketball program in a conference is leaving. So why aren't its opponents celebrating?,0,nbc,2026-03-21T11:00:40.000Z,scraped
https://www.nbcnews.com/politics/politics-news/robert-mueller-former-special-counsel-dies-rcna264561,"Robert Mueller, former special counsel who led Trump-Russia probe, dies at 81",0,nbc,2026-03-21T23:12:02.890Z,scraped
https://www.nbcnews.com/sports/sports-gambling/polymarket-dc-bar-monitoring-situation-rcna264144,Polymarket's D.C. bar falls victim to power issues in botched opening,0,nbc,2026-03-21T18:13:29.447Z,scraped
https://www.nbcnews.com/sports/college-basketball/purdues-braden-smith-breaks-bobby-hurleys-division-career-assist-recor-rcna264532,Purdue's Braden Smith breaks Bobby Hurley's Division I career assist record in NCAA tourney opener,0,nbc,2026-03-21T02:54:35.405Z,scraped
https://www.nbcnews.com/news/us-news/man-charged-murder-fatal-shooting-landscaper-california-rcna264528,Man charged with murder in fatal shooting of landscaper in California,0,nbc,2026-03-21T05:23:19.691Z,scraped
https://www.nbcnews.com/world/iran/live-blog/live-updates-iran-war-gulf-energy-attacks-israel-trump-nowruz-rcna264408,"Iran says strike hit uranium enrichment facility, missile fired at U.K.-U.S. base",0,nbc,2026-03-21T13:07:15.268Z,scraped
https://www.nbcnews.com/news/news-quiz/rand-paul-markwayne-mullin-news-quiz-rcna264344,"A senator gets called a 'freaking' what, and holy AI-generated actor, Batman: The news quiz",0,nbc,2026-03-21T09:15:00.000Z,scraped
https://www.nbcnews.com/news/us-news/buffy-vampire-slayer-star-nicholas-brendon-dies-rcna264540,'Buffy the Vampire Slayer' star Nicholas Brendon dies at 54,0,nbc,2026-03-21T06:37:08.509Z,scraped
https://www.nbcnews.com/world/italy/italy-avalanche-death-toll-rcna264570,"A deadly South Tyrol avalanche kills 2 skiers, trapping 25 near the Austria border",0,nbc,2026-03-21T19:01:37.925Z,scraped
https://www.nbcnews.com/world/south-korea/least-10-people-killed-massive-fire-south-korean-car-parts-factory-off-rcna264542,"At least 14 people killed in massive fire at South Korean car parts factory, officials say",0,nbc,2026-03-21T11:33:37.933Z,scraped
https://www.nbcnews.com/dateline/cold-case-spotlight/julie-revsin-philadelphia-cold-case-rcna264489,University of Pennsylvania graduate student Julie Revsin’s homicide has remained cold since 1980,0,nbc,2026-03-21T17:39:15.308Z,scraped
https://www.nbcnews.com/politics/2026-election/not-done-deal-democrats-start-sweat-virginias-redistricting-referendum-rcna263726,'Not a done deal': Democrats start to sweat over Virginia's redistricting referendum,0,nbc,2026-03-21T09:00:41.000Z,scraped
https://www.nbcnews.com/world/europe/norways-crown-princess-says-was-manipulated-deceived-epstein-rcna264409,Norway's crown princess says she was 'manipulated and deceived' by Epstein,0,nbc,2026-03-20T11:43:57.541Z,scraped
https://www.nbcnews.com/world/hungary/hungary-orban-anti-ukraine-measures-russia-oil-dispute-putin-pipeline-rcna264430,Hungary's Orbán threatens further anti-Ukraine measures over Russian oil dispute,0,nbc,2026-03-20T13:22:38.807Z,scraped
https://www.nbcnews.com/sports/nba/lebron-james-robert-parish-nba-los-angeles-lakers-miami-heat-rcna264389,"LeBron James ties Robert Parish by appearing in his 1,611th NBA regular-season game",0,nbc,2026-03-20T04:20:39.210Z,scraped
https://www.nbcnews.com/news/us-news/barcelona-police-searching-missing-alabama-college-student-find-body-b-rcna264342,"University of Alabama student missing in Barcelona found dead at beach, police in Spain say",0,nbc,2026-03-20T12:18:02.182Z,scraped
https://www.nbcnews.com/politics/justice-department/judge-warns-revival-suit-black-lives-matter-organizer-imperils-first-a-rcna264347,Judge warns revival of lawsuit against Black Lives Matter organizer 'imperils' First Amendment,0,nbc,2026-03-20T15:34:18.610Z,scraped
https://www.nbcnews.com/news/us-news/mexican-teen-migrant-dies-florida-jail-holding-ice-detainees-rcna264421,A Mexican teen migrant dies in a Florida jail holding ICE detainees,0,nbc,2026-03-20T12:52:01.433Z,scraped
https://www.nbcnews.com/news/us-news/persian-gulf-states-iran-war-taylor-frankie-paul-morning-rundown-rcna264391,Gulf nations weigh joining Iran war and the 'Secret Lives of Mormon Wives' cast raised concerns with execs: Morning Rundown,0,nbc,2026-03-20T11:03:12.739Z,scraped
https://www.nbcnews.com/world/asia/north-korean-leader-kim-daughter-ride-tank-together-army-training-rcna264388,North Korean leader Kim and his daughter ride a tank together during army training,0,nbc,2026-03-20T06:03:50.372Z,scraped
https://www.nbcnews.com/world/middle-east/israel-invasion-lebanon-fears-litani-river-displaced-beirut-hezbollah-rcna263645,Fears of an all-out Israeli invasion mount in Lebanon,0,nbc,2026-03-20T10:02:42.135Z,scraped
https://www.nbcnews.com/world/iran/iran-war-gas-field-attacks-energy-prices-trump-israel-south-pars-rcna264249,"Iran war escalation sets key gas sites, and the world's energy prices, ablaze",0,nbc,2026-03-20T05:49:50.649Z,scraped
https://www.nbcnews.com/world/iran/live-blog/live-updates-iran-war-energy-prices-trump-gas-field-israel-qatar-rcna264010,Energy prices soar after Trump threatens Iran gas field; F-35 hit by 'suspected enemy fire',0,nbc,2026-03-20T08:25:21.829Z,scraped
https://www.nbcnews.com/politics/justice-department/fbi-james-comey-subpoena-trump-prosecutor-grand-conspiracy-probe-rcna264356,James Comey subpoenaed in Trump-appointed prosecutor's 'grand conspiracy' probe,0,nbc,2026-03-20T02:53:46.143Z,scraped
https://www.nbcnews.com/news/us-news/university-alabama-student-found-dead-barcelona-beach-trip-rcna264428,What we know about the University of Alabama student found dead at Barcelona beach during trip,0,nbc,2026-03-20T14:44:01.504Z,scraped
https://www.nbcnews.com/business/media/8-states-file-emergency-motion-block-nexstar-tegna-merger-fcc-approval-rcna264485,8 states file emergency motion to block Nexstar-Tegna merger after FCC approval,0,nbc,2026-03-20T21:00:47.610Z,scraped
https://www.nbcnews.com/politics/white-house/trump-weighing-several-options-us-troops-iran-rcna263909,Trump weighing several options for U.S. troops inside Iran,0,nbc,2026-03-20T21:11:46.062Z,scraped
https://www.nbcnews.com/news/us-news/vandal-causes-240k-damage-glass-chihuly-sculptures-seattle-space-needl-rcna264451,Vandal causes over $240K of damage to glass Chihuly sculptures near Seattle Space Needle,0,nbc,2026-03-20T17:45:05.637Z,scraped
https://www.nbcnews.com/world/russia/kremlin-loyalist-putin-day-later-psychiatric-hospital-rcna264415,"A Kremlin loyalist suddenly turned against Putin. A day later, he was in a psychiatric hospital.",0,nbc,2026-03-20T16:02:23.000Z,scraped
https://www.nbcnews.com/news/us-news/live-nation-ceo-michael-rapino-anti-trust-lawsuit-rcna264377,Live Nation CEO defends company ticket pricing practices in antitrust trial,0,nbc,2026-03-20T20:21:55.622Z,scraped
https://www.nbcnews.com/world/asia/series-failures-led-deadly-hong-kong-fire-lawyer-says-hearings-begin-rcna264392,"Series of failures led to deadly Hong Kong fire, lawyer says as hearings begin",0,nbc,2026-03-20T07:06:59.589Z,scraped
https://www.nbcnews.com/politics/donald-trump/father-servicemember-killed-iran-war-never-told-hegseth-finish-the-job-rcna264297,Father of service member killed in Iran war said he never told Pete Hegseth to 'finish' the job,0,nbc,2026-03-20T13:48:26.310Z,scraped
https://www.nbcnews.com/politics/politics-news/senate-democrats-contentious-primaries-politics-desk-rcna264495,Senate Democrats wade into their party's most contentious primaries: From the Politics Desk,0,nbc,2026-03-20T21:02:15.613Z,scraped
https://www.nbcnews.com/politics/justice-department/trump-administration-sues-harvard-antisemitism-allegations-latest-targ-rcna264464,Trump administration sues Harvard over antisemitism allegations in latest targeting of an elite university,0,nbc,2026-03-20T16:59:30.906Z,scraped
https://www.nbcnews.com/sports/college-basketball/duke-students-hardest-exam-take-year-basketball-tickets-rcna264369,"For Duke students, the hardest exam they take all year is for basketball tickets",0,nbc,2026-03-20T15:02:19.393Z,scraped
https://www.nbcnews.com/news/us-news/cbs-news-shutters-storied-radio-news-service-nearly-century-ending-era-rcna264470,"CBS News shutters its storied radio news service after nearly a century, ending an era",0,nbc,2026-03-20T16:10:35.291Z,scraped
https://www.nbcnews.com/news/us-news/georgia-woman-faces-murder-charge-taking-pills-induce-abortion-rcna264486,Georgia woman faces murder charge after allegedly taking pills to induce abortion,0,nbc,2026-03-20T19:35:04.765Z,scraped
https://www.nbcnews.com/world/cuba/cubans-fuel-shortages-long-lines-food-rcna264435,"In Cuba, all-night lines for 5 gallons of gas as residents grapple with shortages",0,nbc,2026-03-20T20:13:55.344Z,scraped
https://www.nbcnews.com/world/asia/chinas-hubei-province-arrests-7-shuts-websites-fentanyl-crackdown-rcna264394,China's Hubei province arrests 7 and shuts websites in fentanyl crackdown,0,nbc,2026-03-20T07:26:31.691Z,scraped
https://www.nbcnews.com/business/media/fcc-greenlights-nexstars-62b-merger-rival-tv-station-owner-tegna-rcna237953,FCC green-lights Nexstar's $6.2B merger with rival TV station owner Tegna,0,nbc,2026-03-20T20:59:03.634Z,scraped
https://www.nbcnews.com/sports/college-basketball/live-blog/march-madness-2026-ncaa-basketball-tournament-watch-live-updates-rcna261830,"NCAA Tournament: Texas, VCU, High Point all pull off early upsets while No. 1 Duke survives vs. Siena",0,nbc,2026-03-20T04:45:13.462Z,scraped
https://www.nbcnews.com/sports/college-basketball/sports-newsletter-ncaa-tournament-sports-desk-rcna264373,From The Sports Desk: How’s your bracket holding up?,0,nbc,2026-03-20T14:02:41.000Z,scraped
https://www.nbcnews.com/world/middle-east/ramadan-eid-al-fitr-amid-war-rcna263788,A holy time for Muslims marred by the fear and uncertainty of war,0,nbc,2026-03-20T13:54:58.639Z,scraped
https://www.nbcnews.com/world/asia/iran-war-trump-japan-prime-minister-takaichi-white-house-rcna264247,Japanese leader faces a 'very difficult' meeting with Trump as he presses for help with Iran,0,nbc,2026-03-20T03:35:24.846Z,scraped
https://www.nbcnews.com/world/united-kingdom/kevin-spacey-settles-uk-civil-lawsuits-alleged-sexual-assault-rcna264255,Kevin Spacey settles U.K. civil lawsuits over alleged sexual assault,0,nbc,2026-03-19T11:48:44.295Z,scraped
https://www.nbcnews.com/dateline/cold-case-spotlight/holley-not-guilty-megan-mcdonald-homicide-rcna264349,"Edward Holley found not guilty in retrial for Megan McDonald’s 2003 murder in Wallkill, New York",0,nbc,2026-03-19T19:29:57.076Z,scraped
